csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,SCIENCE,Earth Science,-,217.0,8.0,27.1,22.0,33.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,SCIENCE,Living Environment,-,308.0,10.0,30.8,29.0,33.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,SCIENCE,Physics,-,44.0,2.0,22.0,18.0,26.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,235.0,7.0,33.6,31.0,38.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,104.0,4.0,26.0,22.0,32.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,CTT,ENGLISH,English 11,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,CTT,SCIENCE,Physics,-,27.0,1.0,27.0,27.0,27.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,SPEC ED,ENGLISH,English 9,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,SPEC ED,MATH,Integrated Algebra,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,SPEC ED,MATH,Geometry,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,SPEC ED,SCIENCE,Earth Science,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18.9
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,ENGLISH,English 9,-,108.0,5.0,21.6,19.0,25.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,ENGLISH,English 10,-,108.0,4.0,27.0,20.0,32.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,ENGLISH,English 11,-,97.0,4.0,24.3,16.0,35.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,ENGLISH,English 12,-,41.0,2.0,20.5,20.0,21.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,ENGLISH,Other English,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,MATH,Integrated Algebra,-,191.0,9.0,21.2,10.0,29.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,MATH,Geometry,-,47.0,2.0,23.5,18.0,29.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,MATH,Trigonometry,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,MATH,Math A,-,33.0,2.0,16.5,15.0,18.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SCIENCE,Earth Science,-,115.0,4.0,28.8,16.0,33.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SCIENCE,Living Environment,-,138.0,6.0,23.0,18.0,29.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SCIENCE,Chemistry,-,49.0,2.0,24.5,21.0,28.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SCIENCE,Other Science,-,52.0,2.0,26.0,24.0,28.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,252.0,9.0,28.0,21.0,33.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,95.0,4.0,23.8,16.0,33.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,59.0,2.0,29.5,27.0,32.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,CTT,ENGLISH,English 10,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,CTT,MATH,Integrated Algebra,-,45.0,2.0,22.5,12.0,33.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,CTT,SCIENCE,Living Environment,-,46.0,2.0,23.0,13.0,33.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,06,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,69.0,3.0,23.0,12.0,33.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",09-12,SPEC ED,MATH,Integrated Algebra,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M299,"High School for Arts, Imagination and Inquiry",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.2
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,ENGLISH,English 9,-,40.0,3.0,13.3,13.0,14.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,ENGLISH,English 10,-,44.0,2.0,22.0,22.0,22.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,ENGLISH,English 11,-,39.0,2.0,19.5,18.0,21.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,ENGLISH,English 12,-,42.0,2.0,21.0,20.0,22.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,ENGLISH,MS English Core,-,44.0,2.0,22.0,21.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,MATH,Integrated Algebra,-,65.0,3.0,21.7,21.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,MATH,Geometry,-,60.0,3.0,20.0,17.0,25.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,MATH,Other Math,-,42.0,2.0,21.0,19.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,SCIENCE,Living Environment,-,84.0,4.0,21.0,20.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,SCIENCE,Physics,-,39.0,3.0,13.0,10.0,17.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,66.0,3.0,22.0,21.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,42.0,2.0,21.0,19.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,40.0,2.0,20.0,20.0,20.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,ENGLISH,English 9,-,25.0,2.0,12.5,10.0,15.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,ENGLISH,English 10,-,46.0,2.0,23.0,22.0,24.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,ENGLISH,English 11,-,40.0,2.0,20.0,18.0,22.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,ENGLISH,English 12,-,37.0,2.0,18.5,18.0,19.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,ENGLISH,MS English Core,-,45.0,2.0,22.5,22.0,23.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,MATH,Integrated Algebra,-,115.0,5.0,23.0,22.0,25.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,MATH,Geometry,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,MATH,Other Math,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,SCIENCE,Living Environment,-,95.0,4.0,23.8,22.0,27.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,SCIENCE,Physics,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,96.0,4.0,24.0,22.0,27.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,SOCIAL STUDIES,US History & Government,-,43.0,2.0,21.5,19.0,24.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",09-12,CTT,SOCIAL STUDIES,Participation in Government,-,38.0,2.0,19.0,18.0,20.0,STARS,Unknown
3,M,M307,"Urban Assembly School for Media Studies, The",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.7
3,M,M333,P.S. 333 Manhattan School for Children,0K,GEN ED,-,-,-,72.0,3.0,24.0,24.0,24.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,0K,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,01,GEN ED,-,-,-,68.0,3.0,22.7,22.0,23.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,01,CTT,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,02,GEN ED,-,-,-,62.0,3.0,20.7,20.0,21.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,02,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,03,GEN ED,-,-,-,53.0,2.0,26.5,25.0,28.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,03,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,04,GEN ED,-,-,-,61.0,2.0,30.5,30.0,31.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,04,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,05,GEN ED,-,-,-,60.0,2.0,30.0,29.0,31.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,05,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,06,GEN ED,-,-,-,33.0,1.0,33.0,33.0,33.0,ATS,Unknown
3,M,M541,Manhattan / Hunter Science High School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.5
3,M,M333,P.S. 333 Manhattan School for Children,07,GEN ED,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,07,CTT,-,-,-,33.0,1.0,33.0,33.0,33.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,08,GEN ED,-,-,-,59.0,2.0,29.5,28.0,31.0,ATS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,ENGLISH,MS English Core,-,131.0,5.0,26.2,20.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,MATH,MS Math Core,-,73.0,3.0,24.3,20.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,MATH,Integrated Algebra,-,58.0,2.0,29.0,28.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,SCIENCE,MS Science Core,-,73.0,3.0,24.3,20.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,SCIENCE,Earth Science,-,58.0,2.0,29.0,28.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,131.0,5.0,26.2,20.0,30.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,CTT,ENGLISH,MS English Core,-,46.0,2.0,23.0,19.0,27.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,CTT,MATH,MS Math Core,-,46.0,2.0,23.0,19.0,27.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,CTT,SCIENCE,MS Science Core,-,46.0,2.0,23.0,19.0,27.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,46.0,2.0,23.0,19.0,27.0,STARS,Unknown
3,M,M333,P.S. 333 Manhattan School for Children,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.1
3,M,M334,The Anderson School,0K,G&T,-,-,-,54.0,2.0,27.0,27.0,27.0,ATS,Unknown
3,M,M334,The Anderson School,01,G&T,-,-,-,78.0,3.0,26.0,26.0,26.0,ATS,Unknown
3,M,M334,The Anderson School,02,G&T,-,-,-,81.0,3.0,27.0,27.0,27.0,ATS,Unknown
3,M,M334,The Anderson School,03,G&T,-,-,-,52.0,2.0,26.0,26.0,26.0,ATS,Unknown
3,M,M334,The Anderson School,04,G&T,-,-,-,57.0,2.0,28.5,28.0,29.0,ATS,Unknown
3,M,M334,The Anderson School,05,G&T,-,-,-,56.0,2.0,28.0,28.0,28.0,ATS,Unknown
3,M,M334,The Anderson School,06,G&T,-,-,-,64.0,2.0,32.0,32.0,32.0,ATS,Unknown
3,M,M334,The Anderson School,07,G&T,-,-,-,64.0,2.0,32.0,32.0,32.0,ATS,Unknown
3,M,M334,The Anderson School,08,G&T,-,-,-,65.0,2.0,32.5,32.0,33.0,ATS,Unknown
3,M,M334,The Anderson School,MS Core,GEN ED,ENGLISH,MS English Core,-,193.0,6.0,32.2,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,MS Core,GEN ED,MATH,MS Math Core,-,129.0,4.0,32.3,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,MS Core,GEN ED,MATH,Math A,-,64.0,2.0,32.0,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,MS Core,GEN ED,SCIENCE,Living Environment,-,193.0,6.0,32.2,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,MS Core,GEN ED,SOCIAL STUDIES,Global History & Geography,-,193.0,6.0,32.2,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,09-12,GEN ED,ENGLISH,Other English,-,64.0,2.0,32.0,29.0,35.0,STARS,Unknown
3,M,M334,The Anderson School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18.1
3,M,M402,THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,09-12,GEN ED,SCIENCE,Other Science,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M402,THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,09-12,CTT,ENGLISH,Other English,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M402,THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,09-12,CTT,SCIENCE,Other Science,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
3,M,M402,THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8.7
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,GEN ED,ENGLISH,English 9,-,63.0,3.0,21.0,17.0,24.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,GEN ED,ENGLISH,English 10,-,56.0,2.0,28.0,26.0,30.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,GEN ED,MATH,Integrated Algebra,-,115.0,4.0,28.8,27.0,31.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,GEN ED,SCIENCE,Other Science,-,83.0,4.0,20.8,11.0,31.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,105.0,4.0,26.3,19.0,34.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,CTT,ENGLISH,English 9,-,58.0,2.0,29.0,27.0,31.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,CTT,ENGLISH,English 10,-,40.0,2.0,20.0,15.0,25.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,CTT,MATH,Integrated Algebra,-,88.0,4.0,22.0,14.0,29.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,CTT,SCIENCE,Other Science,-,136.0,5.0,27.2,14.0,33.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,09-12,CTT,SOCIAL STUDIES,Global History & Geography,-,117.0,4.0,29.3,26.0,31.0,STARS,Unknown
3,M,M403,THE GLOBAL LEARNING COLLABORATIVE,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.7
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,ENGLISH,English 9,-,12.0,1.0,12.0,12.0,12.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,ENGLISH,English 10,-,18.0,1.0,18.0,18.0,18.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,ENGLISH,English 11,-,82.0,6.0,13.7,10.0,17.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,ENGLISH,English 12,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,ENGLISH,Other English,-,80.0,7.0,11.4,10.0,16.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,MATH,Integrated Algebra,-,93.0,6.0,15.5,11.0,20.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,MATH,Geometry,-,62.0,3.0,20.7,19.0,23.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SCIENCE,Earth Science,-,33.0,2.0,16.5,14.0,19.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SCIENCE,Living Environment,-,65.0,4.0,16.3,11.0,24.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SCIENCE,Other Science,-,107.0,5.0,21.4,10.0,32.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,44.0,3.0,14.7,14.0,15.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,106.0,6.0,17.7,13.0,21.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,09-12,GEN ED,SOCIAL STUDIES,Economics,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
3,M,M404,INNOVATION DIPLOMA PLUS,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.1
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,06,GEN ED,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,07,GEN ED,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,08,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,0K-09,SPEC ED,-,-,12:1:1,14.0,3.0,4.7,3.0,6.0,ATS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,GEN ED,ENGLISH,MS English Core,-,66.0,3.0,22.0,21.0,24.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,GEN ED,MATH,MS Math Core,-,66.0,3.0,22.0,21.0,24.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,GEN ED,SCIENCE,MS Science Core,-,66.0,3.0,22.0,21.0,24.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,66.0,3.0,22.0,21.0,24.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,SPEC ED,ENGLISH,MS English Core,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,SPEC ED,MATH,MS Math Core,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,SPEC ED,SCIENCE,MS Science Core,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,11.0,1.0,11.0,11.0,11.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,ENGLISH,English 9,-,103.0,4.0,25.8,21.0,30.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,ENGLISH,English 10,-,88.0,6.0,14.7,10.0,22.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,ENGLISH,English 11,-,75.0,4.0,18.8,13.0,23.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,ENGLISH,English 12,-,90.0,3.0,30.0,28.0,33.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,MATH,Integrated Algebra,-,252.0,10.0,25.2,13.0,29.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,MATH,Geometry,-,127.0,6.0,21.2,13.0,31.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SCIENCE,Earth Science,-,332.0,12.0,27.7,19.0,34.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SCIENCE,Living Environment,-,242.0,12.0,20.2,13.0,27.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SCIENCE,Other Science,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SOCIAL STUDIES,Global History & Geography,-,231.0,10.0,23.1,15.0,30.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SOCIAL STUDIES,US History & Government,-,185.0,6.0,30.8,28.0,34.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SOCIAL STUDIES,Participation in Government,-,94.0,3.0,31.3,27.0,34.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,GEN ED,SOCIAL STUDIES,Other Social Studies,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,ENGLISH,English 9,-,14.0,1.0,14.0,14.0,14.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,ENGLISH,English 10,-,15.0,1.0,15.0,15.0,15.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,ENGLISH,English 11,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,MATH,Integrated Algebra,-,31.0,2.0,15.5,15.0,16.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,SCIENCE,Earth Science,-,16.0,1.0,16.0,16.0,16.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,SCIENCE,Living Environment,-,14.0,1.0,14.0,14.0,14.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,SOCIAL STUDIES,Global History & Geography,-,27.0,2.0,13.5,12.0,15.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,09-12,SPEC ED,SOCIAL STUDIES,US History & Government,-,15.0,1.0,15.0,15.0,15.0,STARS,Unknown
3,M,M415,Wadleigh Secondary School for the Performing & Visual Arts,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.3
3,M,M417,FRANK McCOURT HIGH SCHOOL,09,GEN ED,-,-,-,100.0,4.0,25.0,24.0,27.0,ATS,Unknown
3,M,M417,FRANK McCOURT HIGH SCHOOL,09-12,GEN ED,ENGLISH,English 9,-,75.0,3.0,25.0,24.0,27.0,STARS,Unknown
3,M,M417,FRANK McCOURT HIGH SCHOOL,09-12,CTT,ENGLISH,English 9,-,25.0,1.0,25.0,25.0,25.0,STARS,Unknown
3,M,M417,FRANK McCOURT HIGH SCHOOL,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.0
3,M,M421,WEST PREP ACADEMY,06,GEN ED,-,-,-,32.0,2.0,16.0,14.0,18.0,ATS,Unknown
3,M,M421,WEST PREP ACADEMY,06,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M421,WEST PREP ACADEMY,07,GEN ED,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
3,M,M421,WEST PREP ACADEMY,07,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M421,WEST PREP ACADEMY,0K-09,SPEC ED,-,-,12:1:1,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
